ID,TARGET
7002.0,0.30560727845854946
7003.0,0.3049114159510463
7004.0,0.11349057785642254
7005.0,0.2048437341185349
7006.0,0.06012447181512014
7007.0,0.2268367106172334
7008.0,0.07338014841670241
7009.0,0.039119366579473
7010.0,0.08815112019109128
7011.0,0.04273944579583959
7012.0,0.152581791182305
7013.0,0.05363121747246306
7014.0,0.057377936221340034
7015.0,0.06649154132289771
7016.0,0.10759088367966534
7017.0,0.38517903153172833
7018.0,0.10406913515162315
7019.0,0.06624670415767846
7020.0,0.3266362461042241
7021.0,0.19503290729945036
7022.0,0.042599425540609366
7023.0,0.09439243646085191
7024.0,0.10474168596712605
7025.0,0.1525436536396487
7026.0,0.16937112215016237
7027.0,0.22989688892051846
7028.0,0.30163618011689525
7029.0,0.1064641458576147
7030.0,0.08894294605228639
7031.0,0.028883030328645365
7032.0,0.15788775691789836
7033.0,0.06462289280541872
7034.0,0.07122192205913665
7035.0,0.04236824168450957
7036.0,0.10263325930553294
7037.0,0.14829901134843443
7038.0,0.03296969716559106
7039.0,0.11895520906748522
7040.0,0.11615666655476053
7041.0,0.2589488166040249
7042.0,0.05834625970133348
7043.0,0.28144196667459564
7044.0,0.09490640139611188
7045.0,0.4066187731751449
7046.0,0.10628349987871237
7047.0,0.07542148801207409
7048.0,0.07482680496532212
7049.0,0.3298433661052548
7050.0,0.315504243408334
7051.0,0.39399570932243244
7052.0,0.06003842578076742
7053.0,0.08740646377529174
7054.0,0.28587438288936984
7055.0,0.23166492974024983
7056.0,0.07540961811343214
7057.0,0.15160253506669313
7058.0,0.04558045323319124
7059.0,0.3215807501616684
7060.0,0.12659266881346426
7061.0,0.09921282978865613
7062.0,0.2367328216953321
7063.0,0.10847753266981539
7064.0,0.13377041372394102
7065.0,0.08814508062071703
7066.0,0.2731911343455028
7067.0,0.23299057110599142
7068.0,0.36248506066443387
7069.0,0.03655880919492046
7070.0,0.027660793900242765
7071.0,0.054047865257085284
7072.0,0.09403206719641122
7073.0,0.03710409704864657
7074.0,0.07075245510378139
7075.0,0.20221602720938536
7076.0,0.05740609782642518
7077.0,0.16503915299409375
7078.0,0.30499049922565863
7079.0,0.04865734636855397
7080.0,0.23179607530520352
7081.0,0.23606813889709524
7082.0,0.042602358313638095
7083.0,0.06193942527205822
7084.0,0.06735510251251935
7085.0,0.049876952407512075
7086.0,0.27488419252615975
7087.0,0.2000524273826564
7088.0,0.0877809763533987
7089.0,0.2560047790350677
7090.0,0.13232148924958312
7091.0,0.1311519191916447
7092.0,0.31999541057913367
7093.0,0.08440223814842646
7094.0,0.1324850997083623
7095.0,0.08921209760426087
7096.0,0.08021985289240159
7097.0,0.17970697524458795
7098.0,0.05819653513233838
7099.0,0.07673520578169508
7100.0,0.046150830578633464
7101.0,0.07404102714460933
7102.0,0.22168773475135156
7103.0,0.11400060610218347
7104.0,0.026863034380197548
7105.0,0.10495033424356667
7106.0,0.015552327684553072
7107.0,0.08310399185450584
7108.0,0.1641116799042524
7109.0,0.189901341129258
7110.0,0.19582737900007935
7111.0,0.16843754775489
7112.0,0.2948701691668633
7113.0,0.06201813288254654
7114.0,0.3530653369577972
7115.0,0.1378828306280077
7116.0,0.14925850406297314
7117.0,0.0959845694427102
7118.0,0.2629098846647274
7119.0,0.10222735978175652
7120.0,0.04111722282399153
7121.0,0.0692537003485142
7122.0,0.08977923119605727
7123.0,0.057655859479509707
7124.0,0.08718251064319057
7125.0,0.2568617881295432
7126.0,0.3159490739399536
7127.0,0.07626758096230846
7128.0,0.42756951676251936
7129.0,0.24411356120233402
7130.0,0.18683598982966482
7131.0,0.030503879238541236
7132.0,0.3673250422898555
7133.0,0.029140318846296642
7134.0,0.08404982753176418
7135.0,0.0910310617387996
7136.0,0.017923970396976498
7137.0,0.44592780416062794
7138.0,0.110184383190805
7139.0,0.3747213286507029
7140.0,0.02654815700231073
7141.0,0.08326058783354931
7142.0,0.03256888619260121
7143.0,0.19292324336013428
7144.0,0.10582477717536372
7145.0,0.16781873397774294
7146.0,0.04260843465614622
7147.0,0.06400904362071438
7148.0,0.02655886821841163
7149.0,0.22256234561127744
7150.0,0.026559040738022944
7151.0,0.06606742300826376
7152.0,0.1387557331329399
7153.0,0.0631377858461449
7154.0,0.05121469188787066
7155.0,0.14928155848494243
7156.0,0.22629567696676914
7157.0,0.16113842769945055
7158.0,0.06156598830942548
7159.0,0.2851210698075733
7160.0,0.25496350540220336
7161.0,0.2796374013367127
7162.0,0.09141538188164369
7163.0,0.17654131827611083
7164.0,0.2808484751536998
7165.0,0.10428724101885692
7166.0,0.07096621890069325
7167.0,0.06658933515642404
7168.0,0.11119196613741315
7169.0,0.06543792170422198
7170.0,0.08793164970081419
7171.0,0.07046230882751289
7172.0,0.11905284948161392
7173.0,0.13227675619938936
7174.0,0.12468103785267537
7175.0,0.1499796236379833
7176.0,0.30607057035317514
7177.0,0.23704681254048654
7178.0,0.013750619079161332
7179.0,0.015907682080014057
7180.0,0.22051472455456378
7181.0,0.07286619661633968
7182.0,0.10774480466008148
7183.0,0.24557810502850494
7184.0,0.2394510283676433
7185.0,0.3993758417369131
7186.0,0.06930544323390905
7187.0,0.364173247526365
7188.0,0.08866696557597603
7189.0,0.18680954065568414
7190.0,0.36534990617697316
7191.0,0.05922953467042437
7192.0,0.2599756274093947
7193.0,0.15232618446080812
7194.0,0.05321391280247413
7195.0,0.05401788358596778
7196.0,0.05004797406192568
7197.0,0.3881249401130257
7198.0,0.08397728792299762
7199.0,0.08344385853052574
7200.0,0.09855521245797598
7201.0,0.12399265699813103
7202.0,0.13624022455559792
7203.0,0.1335796317966133
7204.0,0.1022983753913427
7205.0,0.1859680019050201
7206.0,0.06702423020553105
7207.0,0.049832489453809234
7208.0,0.05071897033364514
7209.0,0.11645179422357196
7210.0,0.08355963687716353
7211.0,0.17630971752265384
7212.0,0.15348055057531887
7213.0,0.06984912261392076
7214.0,0.08121561798058614
7215.0,0.1441200268332596
7216.0,0.26058577662175886
7217.0,0.12658079661182986
7218.0,0.1150034832271922
7219.0,0.03734824186174916
7220.0,0.20116832844663524
7221.0,0.09112720538544482
7222.0,0.05245825831772462
7223.0,0.266997789169939
7224.0,0.22798195759837192
7225.0,0.11654333984844986
7226.0,0.49922535347904395
7227.0,0.0666463135258212
7228.0,0.04926854883140717
7229.0,0.08423617815929339
7230.0,0.04723092845148076
7231.0,0.23455784106821836
7232.0,0.049012549979525186
7233.0,0.021285163175919563
7234.0,0.06165757935557634
7235.0,0.21672094596147556
7236.0,0.2964959368054368
7237.0,0.05962982504207228
7238.0,0.3194565901247838
7239.0,0.029804172727128753
7240.0,0.10442008252099548
7241.0,0.12422658682139594
7242.0,0.034957703011245525
7243.0,0.02420006591143124
7244.0,0.1648289580792816
7245.0,0.07211722960965787
7246.0,0.3474347959601508
7247.0,0.06650284279732209
7248.0,0.04530348405432166
7249.0,0.24972999741002364
7250.0,0.17341054264317748
7251.0,0.11879440122056947
7252.0,0.17745712166371477
7253.0,0.0649477392256773
7254.0,0.04624484046985439
7255.0,0.1834691469219437
7256.0,0.014091513331045044
7257.0,0.04503591114810135
7258.0,0.08612749822492734
7259.0,0.22943945229724888
7260.0,0.0904020378516184
7261.0,0.08003706967481984
7262.0,0.19305147390851785
7263.0,0.19181577563041427
7264.0,0.12421927731273144
7265.0,0.264066730516819
7266.0,0.07922104346989392
7267.0,0.02495781867025129
7268.0,0.06575678470889715
7269.0,0.15345755516965495
7270.0,0.18241611400453897
7271.0,0.2603983679987618
7272.0,0.26958683891306084
7273.0,0.09388995864585638
7274.0,0.2060625747342336
7275.0,0.14788268942166838
7276.0,0.08272678753555984
7277.0,0.10006413147213902
7278.0,0.11671980608863172
7279.0,0.13565413481233382
7280.0,0.05105256366772548
7281.0,0.17174109258253728
7282.0,0.02850957646282824
7283.0,0.20244003076487554
7284.0,0.1564055755374922
7285.0,0.24122649368392932
7286.0,0.26564467158940575
7287.0,0.13230247613738202
7288.0,0.03827189894241827
7289.0,0.04694651260868927
7290.0,0.20582506600096587
7291.0,0.03226082934299882
7292.0,0.06206390070114977
7293.0,0.20658960958890607
7294.0,0.23953414237534218
7295.0,0.2756844798300796
7296.0,0.15356347420143146
7297.0,0.09367234517841627
7298.0,0.1621102843706458
7299.0,0.1974925223232999
7300.0,0.10740881168180665
7301.0,0.27128691200393423
7302.0,0.08785724908649112
7303.0,0.1536826616121153
7304.0,0.25312661092649713
7305.0,0.1934265647910103
7306.0,0.15143840992841923
7307.0,0.20134211054309423
7308.0,0.08951968702981596
7309.0,0.0714574934253696
7310.0,0.14705463775342387
7311.0,0.1827707045794686
7312.0,0.31917279174768803
7313.0,0.031474553000133014
7314.0,0.1529252227945449
7315.0,0.08620822611413778
7316.0,0.16080656101453622
7317.0,0.12248385805115802
7318.0,0.14647114466223718
7319.0,0.14596434926609173
7320.0,0.21014630624687816
7321.0,0.1277754821974117
7322.0,0.1069274142734686
7323.0,0.26668895189484176
7324.0,0.10519126117695121
7325.0,0.30303216423694157
7326.0,0.11727956711485918
7327.0,0.149259687344203
7328.0,0.2841728736327961
7329.0,0.18860387749101185
7330.0,0.02933130607571834
7331.0,0.030489852171440984
7332.0,0.07203814374413703
7333.0,0.03370195849994294
7334.0,0.036153614753536935
7335.0,0.11811980466762126
7336.0,0.3897736705735566
7337.0,0.09100333802707575
7338.0,0.21785623862002232
7339.0,0.01953988786777539
7340.0,0.2826037940200753
7341.0,0.10189858887954868
7342.0,0.09292374902153244
7343.0,0.1485467739866816
7344.0,0.30647180865895635
7345.0,0.28928708740441567
7346.0,0.11168029445069397
7347.0,0.1492510714414182
7348.0,0.08154170320746475
7349.0,0.2860189509541708
7350.0,0.11778738789132492
7351.0,0.09060532263404528
7352.0,0.3677005591153771
7353.0,0.2792634200658105
7354.0,0.22642519920320364
7355.0,0.1941966419558089
7356.0,0.09733993461417162
7357.0,0.25266579044185344
7358.0,0.14872662677803722
7359.0,0.15394020682930828
7360.0,0.14827564229994397
7361.0,0.1506507662610198
7362.0,0.11255748381554756
7363.0,0.05241629120443203
7364.0,0.09976355909495355
7365.0,0.05601171615464755
7366.0,0.04668403692016647
7367.0,0.25507268931409666
7368.0,0.10050356531023838
7369.0,0.23286899359437596
7370.0,0.02413703565845273
7371.0,0.20149340737247629
7372.0,0.04026140145733085
7373.0,0.1578923496554785
7374.0,0.06262969467489253
7375.0,0.16093900366626515
7376.0,0.056061693820224856
7377.0,0.028409872744534558
7378.0,0.1718753602791128
7379.0,0.016877327836120712
7380.0,0.10238271915104506
7381.0,0.02371132486621038
7382.0,0.2622523325223414
7383.0,0.022791836726517852
7384.0,0.20734082008827662
7385.0,0.38669623853633683
7386.0,0.256273613164222
7387.0,0.03083278271692133
7388.0,0.04546033588941618
7389.0,0.03738895126127052
7390.0,0.17197302435064077
7391.0,0.14255745216276228
7392.0,0.17095433204177465
7393.0,0.06653690733123033
7394.0,0.026122962370970726
7395.0,0.11864045060090353
7396.0,0.20856874016181304
7397.0,0.3008073681209874
7398.0,0.19072488830299833
7399.0,0.25604090834682697
7400.0,0.12060339482384037
7401.0,0.07452212290037538
7402.0,0.06301722355099333
7403.0,0.12231497640741744
7404.0,0.19794897331406533
7405.0,0.12133694940943603
7406.0,0.10972811200846766
7407.0,0.04531509883263725
7408.0,0.28767397722264715
7409.0,0.04912566980589657
7410.0,0.03638307065028313
7411.0,0.2831557995338433
7412.0,0.15205416760058782
7413.0,0.10122400367716307
7414.0,0.2704639888459102
7415.0,0.07117834533124451
7416.0,0.24654585617236485
7417.0,0.20383964618004574
7418.0,0.019867098918854166
7419.0,0.10615310077792331
7420.0,0.1036285398697111
7421.0,0.06506595817384363
7422.0,0.03375199460377077
7423.0,0.2534202669595142
7424.0,0.08923817064508648
7425.0,0.17744154826153663
7426.0,0.13166886585079923
7427.0,0.09554457154096126
7428.0,0.029585135238657377
7429.0,0.04650834487988142
7430.0,0.120454962567488
7431.0,0.12885576513940625
7432.0,0.36994420420836244
7433.0,0.09441212608919983
7434.0,0.10815590398255104
7435.0,0.11690041423331121
7436.0,0.037802257608164996
7437.0,0.06353603706847016
7438.0,0.07275958160589785
7439.0,0.29231006548602434
7440.0,0.07345485172524288
7441.0,0.027998502226207443
7442.0,0.12648249480735468
7443.0,0.3092401189761632
7444.0,0.18291584643275635
7445.0,0.06403532136518528
7446.0,0.05645129639239971
7447.0,0.018567459070918328
7448.0,0.19737296245897412
7449.0,0.4482070504614966
7450.0,0.033428655664930924
7451.0,0.12784708144073134
7452.0,0.14334130848398924
7453.0,0.06562546801475833
7454.0,0.06014657331046326
7455.0,0.10719101894700869
7456.0,0.23311684821696566
7457.0,0.09591417381421824
7458.0,0.053338232989914046
7459.0,0.4865505587320196
7460.0,0.20299554417823523
7461.0,0.09634682263875473
7462.0,0.16296597897798584
7463.0,0.15504584211240297
7464.0,0.10511007984228309
7465.0,0.030571536531443892
7466.0,0.062177457763215316
7467.0,0.34646403821603294
7468.0,0.048008244108409336
7469.0,0.33591951751729293
7470.0,0.26507218616639405
7471.0,0.15925255684995512
7472.0,0.12186569460503008
7473.0,0.06935779552061352
7474.0,0.1499945169261631
7475.0,0.04546858844978983
7476.0,0.29974155297240895
7477.0,0.2819738615494717
7478.0,0.19919298957325274
7479.0,0.06145783296144366
7480.0,0.17710882671256517
7481.0,0.15384736880146438
7482.0,0.0864580936355555
7483.0,0.24244540760890007
7484.0,0.1185415685314383
7485.0,0.1815993268223996
7486.0,0.3183590768763949
7487.0,0.2463724677347297
7488.0,0.1862385867175487
7489.0,0.10885803130265082
7490.0,0.2763431254382527
7491.0,0.06808815210105677
7492.0,0.1767776008232321
7493.0,0.1682647289697617
7494.0,0.038278301824824654
7495.0,0.287957510168254
7496.0,0.05616842643492316
7497.0,0.07059378757053536
7498.0,0.027345698330649714
7499.0,0.05874816438742394
7500.0,0.04686777065226375
7501.0,0.23222102595844957
7502.0,0.2691195669751706
7503.0,0.05131417811030892
7504.0,0.3407976476724691
7505.0,0.03743246056140586
7506.0,0.05093581790220634
7507.0,0.070625712636761
7508.0,0.09915984332248898
7509.0,0.16470498604453215
7510.0,0.28562646278303416
7511.0,0.1264745553974524
7512.0,0.21964926902088452
7513.0,0.1382877715112995
7514.0,0.17547629244271887
7515.0,0.42391787417877824
7516.0,0.10751115160492519
7517.0,0.1704398347614904
7518.0,0.11680480812836813
7519.0,0.17049575068778985
7520.0,0.07970484953372599
7521.0,0.039622780900445215
7522.0,0.11257701470186283
7523.0,0.07240328188224103
7524.0,0.3335843415039056
7525.0,0.07376179489603094
7526.0,0.3245820803863765
7527.0,0.29977466050017526
7528.0,0.2475297107984633
7529.0,0.04566853094147504
7530.0,0.2623415515402669
7531.0,0.11785038696637695
7532.0,0.03025726246011708
7533.0,0.28933919575969824
7534.0,0.08385312226181428
7535.0,0.11059484147040186
7536.0,0.036614597372894984
7537.0,0.21236381111668554
7538.0,0.2186901399474403
7539.0,0.1828522858283491
7540.0,0.03834105008708945
7541.0,0.1168198503849267
7542.0,0.17206936673578044
7543.0,0.3048471626199469
7544.0,0.07039506056300919
7545.0,0.09780067186457085
7546.0,0.36810134047414
7547.0,0.024087442398479837
7548.0,0.20566971968823436
7549.0,0.24169970911323166
7550.0,0.04486632427982018
7551.0,0.30214589555807025
7552.0,0.17283846521048013
7553.0,0.10462136761043617
7554.0,0.26827143488035415
7555.0,0.05404155128341866
7556.0,0.16603703340927634
7557.0,0.1079455821405465
7558.0,0.09964520146278866
7559.0,0.13120807461725306
7560.0,0.08109551134525499
7561.0,0.14280008063979774
7562.0,0.2491991624529415
7563.0,0.038556426025965304
7564.0,0.13416560092274124
7565.0,0.034881721042419926
7566.0,0.1030189434014048
7567.0,0.1970272252278132
7568.0,0.143253873106881
7569.0,0.028218571162168193
7570.0,0.1588626315808031
7571.0,0.11802687400576362
7572.0,0.014085359999470031
7573.0,0.06960643765028407
7574.0,0.028772771556791248
7575.0,0.07619050850161058
7576.0,0.38174342589518195
7577.0,0.05391770360980902
7578.0,0.05040746292495256
7579.0,0.25209397739915984
7580.0,0.08130431308281735
7581.0,0.41755958830721074
7582.0,0.10562616237737876
7583.0,0.25188782161079415
7584.0,0.13652009933068376
7585.0,0.2658234999727477
7586.0,0.24606833490925212
7587.0,0.2961524439994084
7588.0,0.027198332894410055
7589.0,0.1944635201974283
7590.0,0.058267430153854806
7591.0,0.27732476705162534
7592.0,0.15644731603245182
7593.0,0.025494452027649807
7594.0,0.11330438642176936
7595.0,0.10443408404857255
7596.0,0.15934950236032072
7597.0,0.045245176523837534
7598.0,0.12257111996865097
7599.0,0.06121364237352332
7600.0,0.19595411894137868
7601.0,0.3145218719731195
7602.0,0.3107041702516909
7603.0,0.04878984685581322
7604.0,0.029494022089328765
7605.0,0.10792849409656449
7606.0,0.12404981071360377
7607.0,0.3371834378286936
7608.0,0.062436669881904286
7609.0,0.33894698024058945
7610.0,0.11202300375583345
7611.0,0.04401630314661667
7612.0,0.258038002771048
7613.0,0.018976809410063154
7614.0,0.25040654153909325
7615.0,0.047478045046554326
7616.0,0.08646187910247739
7617.0,0.11794023577909166
7618.0,0.05055867051978592
7619.0,0.04458753251412874
7620.0,0.02914001399989858
7621.0,0.06293029418431015
7622.0,0.07181880388440881
7623.0,0.02841771904871253
7624.0,0.021740177901303125
7625.0,0.05541585561900414
7626.0,0.08895884580259712
7627.0,0.08548994531343682
7628.0,0.05305524196079405
7629.0,0.04475033359177934
7630.0,0.3172652639510263
7631.0,0.11018326045737906
7632.0,0.23671006645323053
7633.0,0.26348526373187353
7634.0,0.021373758111304427
7635.0,0.40629357624469786
7636.0,0.13563194898915346
7637.0,0.17145684535588773
7638.0,0.015531638104735554
7639.0,0.18248175505266448
7640.0,0.06548065707897427
7641.0,0.2712048076587537
7642.0,0.1552145009562012
7643.0,0.10345348591572809
7644.0,0.07277209724731735
7645.0,0.04127474077959988
7646.0,0.27245778503187984
7647.0,0.029090964486367044
7648.0,0.28526369309564237
7649.0,0.05182685744276425
7650.0,0.17724338917410903
7651.0,0.18523262307204513
7652.0,0.2066357162972965
7653.0,0.1775301655055183
7654.0,0.3358436814952653
7655.0,0.1516673184125606
7656.0,0.10954374563781089
7657.0,0.283372587077554
7658.0,0.21939832852483504
7659.0,0.1609955435724051
7660.0,0.1126068124233014
7661.0,0.19302363282916088
7662.0,0.13277179904560896
7663.0,0.374477453866766
7664.0,0.0527432570432216
7665.0,0.026658655311532026
7666.0,0.09023951052953398
7667.0,0.225350956212591
7668.0,0.34987847721634063
7669.0,0.2747281326288122
7670.0,0.0895249792182965
7671.0,0.05792018526077125
7672.0,0.0523047634817362
7673.0,0.06815870808170993
7674.0,0.014048118237179778
7675.0,0.06549527648193995
7676.0,0.03923067817388718
7677.0,0.06062781655330381
7678.0,0.20114878954925874
7679.0,0.057683560145349054
7680.0,0.20683189091180826
7681.0,0.20459636124787997
7682.0,0.15748946194344968
7683.0,0.1401950563704569
7684.0,0.1827150738333191
7685.0,0.32344780367398285
7686.0,0.3327829815572438
7687.0,0.025555943130511398
7688.0,0.12314607436456852
7689.0,0.4874954183356491
7690.0,0.03398613706760477
7691.0,0.04347070989144573
7692.0,0.27089545744071564
7693.0,0.23801893722907758
7694.0,0.027258250466397488
7695.0,0.06870808791875763
7696.0,0.39125689743475867
7697.0,0.16706045466804015
7698.0,0.24365680153209848
7699.0,0.18087810207450455
7700.0,0.06409524247221896
7701.0,0.0838084707169148
7702.0,0.013426789501258215
7703.0,0.13741983070276112
7704.0,0.12959568729363996
7705.0,0.06604706511373651
7706.0,0.05431988252961523
7707.0,0.0908426406160009
7708.0,0.29447837575244906
7709.0,0.34322152059999284
7710.0,0.02643780226492822
7711.0,0.12371353113017577
7712.0,0.1195754519890427
7713.0,0.053512954446082436
7714.0,0.039057526862875766
7715.0,0.2588582030397818
7716.0,0.10267528797874306
7717.0,0.16542275577530657
7718.0,0.034013365494206374
7719.0,0.08796985182743176
7720.0,0.28685217667405116
7721.0,0.29473887707784596
7722.0,0.03972999593600651
7723.0,0.1403116949475342
7724.0,0.08566348118418395
7725.0,0.013837226106248898
7726.0,0.0156268705997786
7727.0,0.2555267388380481
7728.0,0.06135639896930216
7729.0,0.2003044567885383
7730.0,0.08145088038771513
7731.0,0.22435511542473435
7732.0,0.07983609555980467
7733.0,0.03637019157002756
7734.0,0.10135387760866824
7735.0,0.1053665838207964
7736.0,0.22454286297779555
7737.0,0.04345635362601245
7738.0,0.049259936088870686
7739.0,0.24764021291791288
7740.0,0.2026156383657412
7741.0,0.16416104491021666
7742.0,0.2634607622873506
7743.0,0.2654795461965239
7744.0,0.019209977798631157
7745.0,0.36582336591533066
7746.0,0.030016896758952506
7747.0,0.04862405673353615
7748.0,0.22699852611752416
7749.0,0.11921940761204308
7750.0,0.11946549386790166
7751.0,0.18498038722983184
7752.0,0.21447348544850123
7753.0,0.031635125040583356
7754.0,0.11480211939495108
7755.0,0.12046463749107894
7756.0,0.2623680431804033
7757.0,0.0484004458786571
7758.0,0.0507370951601119
7759.0,0.024336931466134814
7760.0,0.06449880740273087
7761.0,0.055383648797651105
7762.0,0.07842433126219397
7763.0,0.2764060042187392
7764.0,0.07474142518156178
7765.0,0.18669752487500757
7766.0,0.024343804107820298
7767.0,0.229029793417823
7768.0,0.07980267310250692
7769.0,0.033165214838767824
7770.0,0.313236587047631
7771.0,0.028661904662497746
7772.0,0.07418492810327373
7773.0,0.06464606436315057
7774.0,0.05426180035121447
7775.0,0.015159337390813748
7776.0,0.4161467683590884
7777.0,0.20934316676421455
7778.0,0.02965254320217045
7779.0,0.2355710074692055
7780.0,0.058187080876116556
7781.0,0.3813089828686117
7782.0,0.33678009813606286
7783.0,0.04206226134962684
7784.0,0.19185001920925632
7785.0,0.07006220611200838
7786.0,0.13671987159458476
7787.0,0.4494059567145502
7788.0,0.024607515712992186
7789.0,0.0542613502262698
7790.0,0.1310534480099212
7791.0,0.2701514247203209
7792.0,0.046221009230363604
7793.0,0.15959162940447358
7794.0,0.01910540004350878
7795.0,0.3133472423230743
7796.0,0.47994518597749175
7797.0,0.062345231399487874
7798.0,0.11742765424434562
7799.0,0.050981975286235326
7800.0,0.027552386469911323
7801.0,0.27421008639692035
7802.0,0.2974732920773188
7803.0,0.1935347990703655
7804.0,0.0525845089379929
7805.0,0.17069538049412616
7806.0,0.24511386629743823
7807.0,0.041541146198958344
7808.0,0.23946584348669236
7809.0,0.059477292526214656
7810.0,0.13759992794713988
7811.0,0.04249062520810886
7812.0,0.03349014783900898
7813.0,0.10111585768791613
7814.0,0.03467925177078961
7815.0,0.07474531267844095
7816.0,0.04146696183380808
7817.0,0.053089080062140304
7818.0,0.17417906304212857
7819.0,0.3445397512307865
7820.0,0.23820139181775474
7821.0,0.03033039291369048
7822.0,0.33313492259764543
7823.0,0.13987283448441928
7824.0,0.050482861451108786
7825.0,0.3900670249917396
7826.0,0.015845857451934266
7827.0,0.028536845823092342
7828.0,0.16784659502386604
7829.0,0.028059200988476984
7830.0,0.07103723875275966
7831.0,0.07688392785649267
7832.0,0.12574083530448904
7833.0,0.33779635298369054
7834.0,0.10806254895091452
7835.0,0.15281138843095932
7836.0,0.2548231642174342
7837.0,0.05841804978732531
7838.0,0.18908216280313
7839.0,0.3529098745361238
7840.0,0.07255839141732609
7841.0,0.38130159780101586
7842.0,0.05924956388535428
7843.0,0.17850693228632408
7844.0,0.0407431681936664
7845.0,0.25149148346061445
7846.0,0.12224384433000157
7847.0,0.02597589835330407
7848.0,0.14803237034438838
7849.0,0.2481352595709374
7850.0,0.07473662364318386
7851.0,0.1378165048588764
7852.0,0.3181533910721735
7853.0,0.014227452007266684
7854.0,0.03910315249406666
7855.0,0.08100022473662588
7856.0,0.05292601956132128
7857.0,0.08515397157884363
7858.0,0.03878261982425259
7859.0,0.26406915016581445
7860.0,0.09359108914030878
7861.0,0.27318953873034124
7862.0,0.2216685910605111
7863.0,0.09028111569484684
7864.0,0.1903959608881286
7865.0,0.04697604188961173
7866.0,0.02637151039010821
7867.0,0.180876240097848
7868.0,0.25632175161306
7869.0,0.08726645982789502
7870.0,0.19512013332511868
7871.0,0.056912448199934115
7872.0,0.16419027241363024
7873.0,0.0411271693897855
7874.0,0.2940612930743853
7875.0,0.058735824523017996
7876.0,0.05712071778332589
7877.0,0.20634490123028057
7878.0,0.22097524108760785
7879.0,0.08277759864112307
7880.0,0.17193885813848817
7881.0,0.03134969130477037
7882.0,0.08493344650712148
7883.0,0.19925084049299152
7884.0,0.13643238189269422
7885.0,0.04806715739126919
7886.0,0.041912268592754334
7887.0,0.1964918972300137
7888.0,0.12143099075633719
7889.0,0.30222031181163106
7890.0,0.3068572782907214
7891.0,0.1053688359323601
7892.0,0.07856936794286382
7893.0,0.11576906250894785
7894.0,0.1825519443167555
7895.0,0.2622915694304853
7896.0,0.23301374022213187
7897.0,0.3405996192924931
7898.0,0.22469770741866907
7899.0,0.24932805405354044
7900.0,0.5220915628848166
7901.0,0.120652335607462
7902.0,0.34374242647486053
7903.0,0.06213800268140529
7904.0,0.34375998281343934
7905.0,0.05284549757027261
7906.0,0.014967585963529489
7907.0,0.21050819505870438
7908.0,0.3053730155633621
7909.0,0.30668245956691964
7910.0,0.18239835754913186
7911.0,0.36966674778503283
7912.0,0.05159743389774975
7913.0,0.21690084000363224
7914.0,0.023334924924894095
7915.0,0.23561018748177967
7916.0,0.05767456594590886
7917.0,0.0909737285368409
7918.0,0.20716384647628755
7919.0,0.04001555293857388
7920.0,0.07974151376911215
7921.0,0.034722452856869895
7922.0,0.04068999610035082
7923.0,0.10595929824269364
7924.0,0.12094255662922555
7925.0,0.041150574667509834
7926.0,0.05895075086964845
7927.0,0.15504857309814662
7928.0,0.06527524428179067
7929.0,0.27547717836655194
7930.0,0.34443080896821743
7931.0,0.30886205543235185
7932.0,0.18067091402532634
7933.0,0.056206258051434935
7934.0,0.023483564092487755
7935.0,0.23570474290581211
7936.0,0.1777677961680717
7937.0,0.20172372488873758
7938.0,0.2653713414770362
7939.0,0.06652346232429131
7940.0,0.08119233146815727
7941.0,0.11800114763517051
7942.0,0.0552186955928878
7943.0,0.23349281221541207
7944.0,0.038182327910785796
7945.0,0.08431776710518846
7946.0,0.2524628587139254
7947.0,0.14820490349009913
7948.0,0.061637372881864994
7949.0,0.27105435073763207
7950.0,0.03278014485689779
7951.0,0.05176332532613852
