ID,TARGET
11000.0,0.02233774544030225
11001.0,0.18648202439632328
11002.0,0.018880435249044474
11003.0,0.026210763227001194
11004.0,0.08210791415024439
11005.0,0.10600354242910215
11006.0,0.04257143229971046
11007.0,0.09363768413320218
11008.0,0.06489952162110067
11009.0,0.04732967539591788
11010.0,0.05997587690019248
11011.0,0.0353817922817203
11012.0,0.12870381017383564
11013.0,0.06869448337238657
11014.0,0.11164046388038276
11015.0,0.08990079959869238
11016.0,0.05949795184948052
11017.0,0.025115070224830328
11018.0,0.024125217315337743
11019.0,0.025361948787518025
11020.0,0.06890197316764882
11021.0,0.03462732585759627
11022.0,0.024151624817862066
11023.0,0.06075592499141234
11024.0,0.06694185314214753
11025.0,0.033453367310695065
11026.0,0.044209966148361965
11027.0,0.017843647767886654
11028.0,0.029478319864572868
11029.0,0.032626204520957124
11030.0,0.09958558875671561
11031.0,0.03216015812333052
11032.0,0.03373730893656228
11033.0,0.03972708549146169
11034.0,0.04799929362338619
11035.0,0.04810390144542449
11036.0,0.05253456757823993
11037.0,0.051216823052995894
11038.0,0.051654605841721955
11039.0,0.0211125462885306
11040.0,0.020383659949371573
11041.0,0.03635823123919358
11042.0,0.0331482110847323
11043.0,0.04747225899845975
11044.0,0.0689167357027997
11045.0,0.07299107995595985
11046.0,0.03339385067016904
11047.0,0.020372039547263736
11048.0,0.0217089470503816
11049.0,0.028069050709912037
11050.0,0.026959837735088216
11051.0,0.025152931774050598
11052.0,0.04028661752239294
11053.0,0.048057897051129485
11054.0,0.05640884562780814
11055.0,0.05916195578275659
11056.0,0.04601185590507888
11057.0,0.05196090455856878
11058.0,0.05954370300107013
11059.0,0.03825460298183715
11060.0,0.02855335507913807
11061.0,0.05740100654389586
11062.0,0.04754666425764524
11063.0,0.034730254790912095
11064.0,0.020533627160532635
11065.0,0.02941946249492971
11066.0,0.029746664284893292
11067.0,0.06260889435194283
11068.0,0.0947054985127818
11069.0,0.10811891160772777
11070.0,0.042535721087484685
11071.0,0.04180076569802462
11072.0,0.0324720130099274
11073.0,0.31296335921717444
11074.0,0.03488976984533533
11075.0,0.07812841154286386
11076.0,0.025948155431246817
11077.0,0.07472014236053179
11078.0,0.0525160630448245
11079.0,0.02298182412751517
11080.0,0.11507615059469252
11081.0,0.09719991946624783
11082.0,0.02696327114455707
11083.0,0.034505406920474685
11084.0,0.03621022385066103
11085.0,0.03731232857949652
11086.0,0.024252772946052388
11087.0,0.031321720329083765
11088.0,0.04046520841078423
11089.0,0.024233600901428586
11090.0,0.044257028567348346
11091.0,0.033130592200475636
11092.0,0.1549010282764061
11093.0,0.19081064099165762
11094.0,0.0230424527892611
11095.0,0.06928973219341242
11096.0,0.07541352498354148
11097.0,0.04050115735588966
11098.0,0.0298323573504899
11099.0,0.07974300410415283
11100.0,0.04190005930414066
11101.0,0.025820967062910614
11102.0,0.03959243525596243
11103.0,0.026757507289122084
11104.0,0.15005111338891244
11105.0,0.0731212315218789
11106.0,0.02001352667117533
11107.0,0.09005501041946459
11108.0,0.05404647058932734
11109.0,0.07019186163512275
11110.0,0.0387210460771292
11111.0,0.09265185008171369
11112.0,0.2673274972376271
11113.0,0.04971588495895744
11114.0,0.03406456282474353
11115.0,0.02798003860030544
11116.0,0.028267784473112633
11117.0,0.09188826180757195
11118.0,0.07653508394338326
11119.0,0.02316613884736082
11120.0,0.051778013040744295
11121.0,0.1367249231370461
11122.0,0.1311643523931478
11123.0,0.017597555762388004
11124.0,0.0343429865071805
11125.0,0.050223182140808564
11126.0,0.06352435421170666
11127.0,0.07282191927973923
11128.0,0.018575363231178303
11129.0,0.023727528148684267
11130.0,0.041561139560071
11131.0,0.18797090361976812
11132.0,0.0378654246082018
11133.0,0.022441280587331823
11134.0,0.10490155041986435
11135.0,0.03169136854697866
11136.0,0.023495909244320205
11137.0,0.038594288477867646
11138.0,0.16704698491713543
11139.0,0.1538373998709246
11140.0,0.033873935447796676
11141.0,0.07460293980248799
11142.0,0.02759174648831511
11143.0,0.020067750862198894
11144.0,0.02548651800588545
11145.0,0.026629442969226085
11146.0,0.06236831892015869
11147.0,0.06367616892063652
11148.0,0.04515468998467368
11149.0,0.04289388681062927
11150.0,0.09923617335562432
11151.0,0.049094876276283096
11152.0,0.04442225406369356
11153.0,0.03285361298633284
11154.0,0.05386850629591585
11155.0,0.07902742816454267
11156.0,0.03395211793330539
11157.0,0.12145545698795727
11158.0,0.11191578642967799
11159.0,0.05140454069198715
11160.0,0.02713041449622681
11161.0,0.04218610085829495
11162.0,0.021875299284797527
11163.0,0.07295526421639703
11164.0,0.0589568237901907
11165.0,0.062066706343325465
11166.0,0.041724035411917514
11167.0,0.060408845674034595
11168.0,0.052204397195329176
11169.0,0.09481340695278731
11170.0,0.07102711604494014
11171.0,0.04369073323118198
11172.0,0.04478838782332958
11173.0,0.035161703036492145
11174.0,0.035869910079691536
11175.0,0.10004193746491799
11176.0,0.02526352890483652
11177.0,0.03072086959619035
11178.0,0.07145952421703415
11179.0,0.044488809099518564
11180.0,0.046397930403995424
11181.0,0.03744059780126292
11182.0,0.046265839118396955
11183.0,0.028580759307069197
11184.0,0.20929895612719793
11185.0,0.019329865144897533
11186.0,0.04364029354209174
11187.0,0.03402573227952126
11188.0,0.0462461962605223
11189.0,0.043229175369422716
11190.0,0.03254668727328529
11191.0,0.022028785739942453
11192.0,0.017308390532385327
11193.0,0.03454950178417959
11194.0,0.0610848230439713
11195.0,0.07047385138747767
11196.0,0.03293719925381526
11197.0,0.054286886639425866
11198.0,0.01914909760150197
11199.0,0.01955340911320725
11200.0,0.0537449640409731
11201.0,0.04991649617881076
11202.0,0.03364632447234719
11203.0,0.0321642920138867
11204.0,0.07346161103532453
11205.0,0.07197514680548936
11206.0,0.029768828499454263
11207.0,0.05078341455294583
11208.0,0.07331596148074479
11209.0,0.03791370133412647
11210.0,0.04278750005828276
11211.0,0.13059711645029123
11212.0,0.04233827381313261
11213.0,0.04715031829604672
11214.0,0.1426901038552123
11215.0,0.030878127730569426
11216.0,0.029565712767806153
11217.0,0.050861260560065215
11218.0,0.05161189850613216
11219.0,0.02347010982830194
11220.0,0.14459081373432384
11221.0,0.14524143738523287
11222.0,0.06738452091300542
11223.0,0.08549706156105527
11224.0,0.037333959251997194
11225.0,0.027485748010095495
11226.0,0.0336025538137573
11227.0,0.11488716165456625
11228.0,0.09246648271997261
11229.0,0.019292665877758998
11230.0,0.02308946591705053
11231.0,0.06285881453188584
11232.0,0.04667580859918437
11233.0,0.0448481196290737
11234.0,0.028409136385626726
11235.0,0.042881774319469865
11236.0,0.09242191541229736
11237.0,0.032612968241383704
11238.0,0.03697211476519869
11239.0,0.04295150428018847
11240.0,0.07875663812373204
11241.0,0.023920996701948395
11242.0,0.061460525227709714
11243.0,0.03365268609010427
11244.0,0.12240334810980527
11245.0,0.033928736556721975
11246.0,0.19788182350013858
11247.0,0.03243266767317056
11248.0,0.04622635081800322
11249.0,0.051080724021778025
11250.0,0.017255599204894913
11251.0,0.02909917959478116
11252.0,0.09467828648915574
11253.0,0.03985732090061884
11254.0,0.04740583709064354
11255.0,0.10201390115064457
11256.0,0.02828156998687354
11257.0,0.057596520838506415
11258.0,0.06748193654158399
11259.0,0.03554657088462056
11260.0,0.02221241095925402
11261.0,0.04491826539857606
11262.0,0.025412062768734582
11263.0,0.06844335453942628
11264.0,0.06445306891802358
11265.0,0.052037699464689016
11266.0,0.07461925431582396
11267.0,0.12458936386134886
11268.0,0.06586205986923835
11269.0,0.05417228303105415
11270.0,0.09274319494827953
11271.0,0.13845940708371388
11272.0,0.07031724757431597
11273.0,0.035934228138882904
11274.0,0.10570488468905939
11275.0,0.15329020001623334
11276.0,0.041181879815687175
11277.0,0.018360184659323587
11278.0,0.10070275762152887
11279.0,0.03487731184492458
11280.0,0.02985249533566863
11281.0,0.04397374814326301
11282.0,0.07243262698884712
11283.0,0.17869285448783814
11284.0,0.02167759573211308
11285.0,0.04287533206186458
11286.0,0.08611861044709235
11287.0,0.13016187188525602
11288.0,0.0699625837445348
11289.0,0.11822400968123423
11290.0,0.048451377889729114
11291.0,0.034154601723072116
11292.0,0.02506243864741367
11293.0,0.05318712199416755
11294.0,0.06313521774136543
11295.0,0.02555641954333073
11296.0,0.04897316480358285
11297.0,0.05445839258469163
11298.0,0.1250588448069436
11299.0,0.046306234388895334
11300.0,0.04699855187206756
11301.0,0.029481357300295656
11302.0,0.1335016097723207
11303.0,0.06851623387069489
11304.0,0.045686492424479794
11305.0,0.03524162606532924
11306.0,0.028423356909295622
11307.0,0.04254075613837468
11308.0,0.13117323872473186
11309.0,0.02653551523975628
11310.0,0.04240706934068583
11311.0,0.024450662232499303
11312.0,0.06061346089048701
11313.0,0.031639224114692215
11314.0,0.02674585891344407
11315.0,0.14006798538361281
11316.0,0.09834061256610357
11317.0,0.048908689114864894
11318.0,0.0740033744953021
11319.0,0.09174408631341076
11320.0,0.18506237808320022
11321.0,0.032747981990033
11322.0,0.021814944890916045
11323.0,0.025462667045224534
11324.0,0.026838412571121267
11325.0,0.13785515003238683
11326.0,0.03900678046189612
11327.0,0.026939867582179894
11328.0,0.03147835299109157
11329.0,0.06456506058166409
11330.0,0.031763715525691606
11331.0,0.04892899220886312
11332.0,0.022153533576566013
11333.0,0.05295733633275085
11334.0,0.035566338769859165
11335.0,0.13066303001633922
11336.0,0.02978808543028914
11337.0,0.02398978732760309
11338.0,0.018319819705577025
11339.0,0.09315168814368362
11340.0,0.07414837089290449
11341.0,0.028701718395243714
11342.0,0.13534232997594559
11343.0,0.023990771640207624
11344.0,0.03399364955571378
11345.0,0.07312694364428106
11346.0,0.036492400988366126
11347.0,0.04526385977263012
11348.0,0.04941779229574443
11349.0,0.1014377395557676
11350.0,0.048609391575521396
11351.0,0.03118520892456316
11352.0,0.019964513433251507
11353.0,0.04717646875176246
11354.0,0.0719292309401397
11355.0,0.017477871363401058
11356.0,0.06650570629881547
11357.0,0.04047628476877256
11358.0,0.09917923028396394
11359.0,0.03738478020168805
11360.0,0.08674602697837247
11361.0,0.028077384203232424
11362.0,0.03640338861416329
11363.0,0.19996876417005055
11364.0,0.02338287095309064
11365.0,0.029874394548675066
11366.0,0.07921614034219451
11367.0,0.06452134660067058
11368.0,0.05667439622127381
11369.0,0.029954705995095633
11370.0,0.05053741961901281
11371.0,0.03793840820635359
11372.0,0.04559917343705513
11373.0,0.04637564545165278
11374.0,0.018360184659323587
11375.0,0.024680124046665725
11376.0,0.028953449383860175
11377.0,0.0332945374660566
11378.0,0.040574642164390086
11379.0,0.06728228410984519
11380.0,0.17222578029019672
11381.0,0.029020832369239913
11382.0,0.04492577863262963
11383.0,0.11760454586855984
11384.0,0.024659666088420358
11385.0,0.03004236885352044
11386.0,0.04225918805772384
11387.0,0.017223551949227464
11388.0,0.03224114227926615
11389.0,0.023706574731057146
11390.0,0.05333809309982327
11391.0,0.023215931307299348
11392.0,0.02126084076652977
11393.0,0.06221821993716396
11394.0,0.07555129548205991
11395.0,0.04267393873381106
11396.0,0.05480331865850594
11397.0,0.18773944589293326
11398.0,0.11413970103256828
11399.0,0.0576474546224076
11400.0,0.12358941063570453
11401.0,0.11685907337533478
11402.0,0.07109741239938602
11403.0,0.03632889868417333
11404.0,0.027927724509858344
11405.0,0.09247367161109347
11406.0,0.022259473634441508
11407.0,0.11387880271566515
11408.0,0.03389201703190885
11409.0,0.05244926597451165
11410.0,0.02957199559132629
11411.0,0.0432623982690424
11412.0,0.04955087031181939
11413.0,0.020639542209215433
11414.0,0.03137596594446919
11415.0,0.017991988066140854
11416.0,0.1026073182313439
11417.0,0.04454501687349321
11418.0,0.028327689562000602
11419.0,0.05780498947632062
11420.0,0.056140019476763815
11421.0,0.04660833869340443
11422.0,0.10760496528673295
11423.0,0.15201096716736087
11424.0,0.023445226487371216
11425.0,0.047727612885523754
11426.0,0.019030538579664823
11427.0,0.032685163064148315
11428.0,0.0477164183246749
11429.0,0.05071629525413669
11430.0,0.024591994956116473
11431.0,0.11836357535308502
11432.0,0.02600301939027354
11433.0,0.09213166598274111
11434.0,0.08129924453844461
11435.0,0.07082999732069512
11436.0,0.12253212879971967
11437.0,0.021004495771037305
11438.0,0.13476496762412812
11439.0,0.03812102459874957
11440.0,0.06665442984706484
11441.0,0.022447981205133062
11442.0,0.048594481784751016
11443.0,0.018897686972699747
11444.0,0.09688039916342132
11445.0,0.06613095285663241
11446.0,0.047230254661423665
11447.0,0.030870156314033514
11448.0,0.028906488775478512
11449.0,0.059284044218670263
11450.0,0.10266543323725189
11451.0,0.15229310322613143
11452.0,0.020762901371110035
11453.0,0.04748599058600568
11454.0,0.026953885844587237
11455.0,0.029250133282459935
11456.0,0.03634986931119538
11457.0,0.11944138816699727
11458.0,0.09651441255472214
11459.0,0.018229904271471378
11460.0,0.1410088950348056
11461.0,0.04667554232181811
11462.0,0.0220244261083962
11463.0,0.041388425453466014
11464.0,0.018821300450212304
11465.0,0.07881671892026389
11466.0,0.08911987224841394
11467.0,0.03522305548417552
11468.0,0.07582861895060403
11469.0,0.029747750273517608
11470.0,0.029902390535912326
11471.0,0.05435088137393386
11472.0,0.040591361962622655
11473.0,0.038241887160011985
11474.0,0.03877807821244627
11475.0,0.08179868112699959
11476.0,0.034007760866324184
11477.0,0.08738164901348831
11478.0,0.06208874489542983
11479.0,0.03331941722344999
11480.0,0.02649503916745736
11481.0,0.05129049892058881
11482.0,0.036508610449402845
11483.0,0.02230844416257821
11484.0,0.0470582450735414
11485.0,0.02855154284390441
11486.0,0.027667610885590416
11487.0,0.01743512935938009
11488.0,0.031196862832269127
11489.0,0.03484734616681394
11490.0,0.0944778540284206
11491.0,0.06055271085442989
11492.0,0.01717948817152088
11493.0,0.03641505758406758
11494.0,0.028966043824502057
11495.0,0.07815662306535417
11496.0,0.022006752013639268
11497.0,0.11176468869400653
11498.0,0.06079863503165793
11499.0,0.0382734050061516
11500.0,0.033099403709141814
11501.0,0.030066513385414717
11502.0,0.06623822166129807
11503.0,0.07359570915038524
11504.0,0.02358862905460955
11505.0,0.11594922248785086
11506.0,0.04508034972930508
11507.0,0.021471352699482176
11508.0,0.1422008985569818
11509.0,0.10627496985791196
11510.0,0.04724527137905877
11511.0,0.024501088875906112
11512.0,0.03570487186466176
11513.0,0.06368427093530801
11514.0,0.034248694646595544
11515.0,0.10049833310397002
11516.0,0.09329770402619886
11517.0,0.057485000271064755
11518.0,0.03545360872245176
11519.0,0.041592901614764026
11520.0,0.031545421376993434
11521.0,0.03003723751975803
11522.0,0.04739404235791031
11523.0,0.01805525351458569
11524.0,0.10373257243365692
11525.0,0.0272381524853006
11526.0,0.04121094759916355
11527.0,0.06999851355141942
11528.0,0.11479649171513162
11529.0,0.04369390991350732
11530.0,0.0757694219758814
11531.0,0.051506393981097257
11532.0,0.04212539438446059
11533.0,0.10509003039512928
11534.0,0.0280255849710693
11535.0,0.08009713151788374
11536.0,0.03685982510970125
11537.0,0.03688128596777864
11538.0,0.12093161554992712
11539.0,0.04095494991850025
11540.0,0.04857686840938656
11541.0,0.13111078538559323
11542.0,0.052434938436263026
11543.0,0.02096580160196685
11544.0,0.07564836304280605
11545.0,0.058041659505908914
11546.0,0.025578303236258537
11547.0,0.03736268537697647
11548.0,0.038228917149053354
11549.0,0.03268082363535856
11550.0,0.07299308856128342
11551.0,0.024614882651722274
11552.0,0.0699190707857149
11553.0,0.06439444551703687
11554.0,0.03576017289648506
11555.0,0.08216530658902037
11556.0,0.034146672162012594
11557.0,0.19611996119272299
11558.0,0.05794840626199238
11559.0,0.03426914747839518
11560.0,0.06546279886289144
11561.0,0.05232426125941605
11562.0,0.027039225616171492
11563.0,0.04682761106081416
11564.0,0.020271800189904016
11565.0,0.12611234946315014
11566.0,0.0612340298495922
11567.0,0.03863516533285128
11568.0,0.03528897697880408
11569.0,0.11529918931459789
11570.0,0.0392802904389874
11571.0,0.13557630782272315
11572.0,0.12792262015099146
11573.0,0.03440741666616304
11574.0,0.1623520083866431
11575.0,0.03803220954628641
11576.0,0.10473333424237011
11577.0,0.03312940804756907
11578.0,0.09032174130100297
11579.0,0.09913237297184721
11580.0,0.019884876166343088
11581.0,0.03568543239125236
11582.0,0.024238977763631854
11583.0,0.058664734254847584
11584.0,0.026758825820075983
11585.0,0.025961885125284617
11586.0,0.1885730815248596
11587.0,0.03076680756435753
11588.0,0.024335667025661846
11589.0,0.07660587816121882
11590.0,0.0486519301986063
11591.0,0.0889470561464628
11592.0,0.03920610847923344
11593.0,0.061355532030731096
11594.0,0.023321920345768913
11595.0,0.030226081003827447
11596.0,0.04866770698109738
11597.0,0.03174602546571832
11598.0,0.025365699293244677
11599.0,0.07398481852263779
11600.0,0.11746901921698058
11601.0,0.04693501145441074
11602.0,0.12019757051754561
11603.0,0.03877352260864623
11604.0,0.037590556126483335
11605.0,0.023427809622940707
11606.0,0.08683621214070782
11607.0,0.060886643010878774
11608.0,0.06725607703118255
11609.0,0.02125562063786464
11610.0,0.11513200735268567
11611.0,0.03040169403727818
11612.0,0.03305906031806428
11613.0,0.03458453671710533
11614.0,0.0498634817415595
11615.0,0.030459085812712616
11616.0,0.029494286821864828
11617.0,0.15633236304765902
11618.0,0.04397990707712821
11619.0,0.09115126889219868
11620.0,0.0260979823241842
11621.0,0.06668037786491751
11622.0,0.04252103874458567
11623.0,0.029574984308374137
11624.0,0.07627626523975423
11625.0,0.05635431896400148
11626.0,0.058103118703040246
11627.0,0.05161842042315394
11628.0,0.020375160595835086
11629.0,0.02621666223727136
11630.0,0.0532781440101933
11631.0,0.019999941792874298
11632.0,0.03560237809399645
11633.0,0.06001546019785712
11634.0,0.029494701907475947
11635.0,0.09020697439553713
11636.0,0.04147558001903094
11637.0,0.03708066908016943
11638.0,0.05976802351832912
11639.0,0.04420714457311076
11640.0,0.028073592933177238
11641.0,0.0843623342255733
11642.0,0.08685767859178242
11643.0,0.05612437647108916
11644.0,0.054694030870609055
11645.0,0.05009515750713227
11646.0,0.06476782473878498
11647.0,0.05450892668933603
11648.0,0.0712047370912021
11649.0,0.079915229544929
11650.0,0.07283988991310539
11651.0,0.02345470945749015
11652.0,0.025134776025962185
11653.0,0.053191202779724264
11654.0,0.04139796328899069
11655.0,0.05580743908468996
11656.0,0.04364695796460445
11657.0,0.039908491087231115
11658.0,0.08955701370388361
11659.0,0.07339714648206233
11660.0,0.02447609841043803
11661.0,0.021543837472560196
11662.0,0.02934456507103485
11663.0,0.047987578598864586
11664.0,0.027156156500466856
11665.0,0.031911262667584275
11666.0,0.03863729474634931
11667.0,0.13682959822136442
11668.0,0.07100602899859719
11669.0,0.0742397207432903
11670.0,0.0404693186016728
11671.0,0.048334136884910985
11672.0,0.029252645405680157
11673.0,0.04998577414037818
11674.0,0.0453635428578245
11675.0,0.024892298775341416
11676.0,0.06536215053742309
11677.0,0.022400327533196932
11678.0,0.035763793095708055
11679.0,0.025218802752624375
11680.0,0.029739535761846014
11681.0,0.028628375993175536
11682.0,0.059086600403189735
11683.0,0.08871028271040658
11684.0,0.12645509933208782
11685.0,0.0704062490109105
11686.0,0.04153457216963646
11687.0,0.028585827636932105
11688.0,0.03477360134254193
11689.0,0.06468951257529046
11690.0,0.026170936303886855
11691.0,0.025077254154504524
11692.0,0.05816311206194773
11693.0,0.20072212842768833
11694.0,0.04422751618020016
11695.0,0.06077773052591294
11696.0,0.10720295718600184
11697.0,0.048835834368239836
11698.0,0.04779345505980688
11699.0,0.021561454064112882
11700.0,0.027884472625594552
11701.0,0.030092884178962158
11702.0,0.07084794811278128
11703.0,0.07670274743874417
11704.0,0.03682537874867815
11705.0,0.028174940136730952
11706.0,0.03974378460594383
11707.0,0.05684046221585694
11708.0,0.03383219397327843
11709.0,0.04235867264741638
11710.0,0.04202543495721867
11711.0,0.022904323854401887
11712.0,0.08997352554495151
11713.0,0.053829626866500044
11714.0,0.09285232120819371
11715.0,0.05888457112829355
11716.0,0.08652631296994268
11717.0,0.048321871612809
11718.0,0.03522254066668384
11719.0,0.1208237449432135
11720.0,0.035430663621129524
11721.0,0.05684952865166705
11722.0,0.0584610450240355
11723.0,0.0387450113851872
11724.0,0.029953609093246784
11725.0,0.05895958047165191
11726.0,0.029152250216647153
11727.0,0.1498913430014803
11728.0,0.03469322189518097
11729.0,0.03528496546974908
11730.0,0.022087422490541707
11731.0,0.020368373042981818
11732.0,0.02494753343965984
11733.0,0.025597832029642997
11734.0,0.03333752250647716
11735.0,0.05465753773902211
11736.0,0.033611428810029646
11737.0,0.040604538861211
11738.0,0.05034279113116983
11739.0,0.09478213693652382
11740.0,0.09223763920076103
11741.0,0.0287858524601557
11742.0,0.021650993515128652
11743.0,0.04108900917608145
11744.0,0.05386120455279532
11745.0,0.05323136238631974
11746.0,0.03528058838130298
11747.0,0.033173663958243574
11748.0,0.056760184874125055
11749.0,0.06988540044829392
11750.0,0.030137154428850566
11751.0,0.08105642763927155
11752.0,0.06295366087857596
11753.0,0.028626802151751413
11754.0,0.02442445106451612
11755.0,0.02718315600547454
11756.0,0.06036065592387555
11757.0,0.17308687309574078
11758.0,0.06397630208058393
11759.0,0.1152114893590255
11760.0,0.04284308159315941
11761.0,0.031454968109273417
11762.0,0.029302618637999545
11763.0,0.023079513761096335
11764.0,0.06863041193232089
11765.0,0.028232295792911706
11766.0,0.019986789034668214
11767.0,0.023719131299969914
11768.0,0.2076958060142801
11769.0,0.06749081707108538
11770.0,0.09722201715789044
11771.0,0.11064833932328688
11772.0,0.07473059351381764
11773.0,0.07048336687085963
11774.0,0.028090544244366585
11775.0,0.04890294019751941
11776.0,0.07011262636663815
11777.0,0.03151957461177412
11778.0,0.22484883100132316
11779.0,0.02543615364615645
11780.0,0.08046891785171863
11781.0,0.034903397875516926
11782.0,0.03768604555249733
11783.0,0.10856405168570012
11784.0,0.01956767320398264
11785.0,0.03031189549225245
11786.0,0.04434369668816264
11787.0,0.02771734598948718
11788.0,0.14538112760092362
11789.0,0.031732411927818074
11790.0,0.04319103831493267
11791.0,0.021917493753928353
11792.0,0.06188344285515457
11793.0,0.06996509412253307
11794.0,0.026775894890255513
11795.0,0.15614434352066087
11796.0,0.0613044888483615
11797.0,0.020374206788826416
11798.0,0.07954398420725048
11799.0,0.06746275158129979
11800.0,0.04430181918147465
11801.0,0.04343845143892629
11802.0,0.05077687860592208
11803.0,0.031441272862173394
11804.0,0.04421862957149607
11805.0,0.05572002865184274
11806.0,0.027553271674425596
11807.0,0.0858486082450578
11808.0,0.09368023131717605
11809.0,0.028822158020459825
11810.0,0.04113785402499483
11811.0,0.052283696816381287
11812.0,0.02383469436891327
11813.0,0.02157788640650871
11814.0,0.027223223841569933
11815.0,0.062474736966202996
11816.0,0.029472236200142395
11817.0,0.06741137472003622
11818.0,0.03261209501762131
11819.0,0.05052767995587167
11820.0,0.04467030095740128
11821.0,0.05208065204686013
11822.0,0.02275388934622453
11823.0,0.03939769289449951
11824.0,0.02547448476536927
11825.0,0.03403402813749816
11826.0,0.0620557775591142
11827.0,0.03366510080430055
11828.0,0.16917587135139736
11829.0,0.02125307418993334
11830.0,0.06225903110742276
11831.0,0.04070118231601467
11832.0,0.04504833049369196
11833.0,0.025215346789779762
11834.0,0.027769882131257567
11835.0,0.04188738169482829
11836.0,0.04229780247102889
11837.0,0.049379827460047925
11838.0,0.07071489434850634
11839.0,0.03723629385003906
11840.0,0.07173662087247078
11841.0,0.026836650868974667
11842.0,0.04540986055730453
11843.0,0.03690530491690105
11844.0,0.05670665111958152
11845.0,0.03877080132696854
11846.0,0.06117396345137348
11847.0,0.03576478370518206
11848.0,0.046619273957820305
11849.0,0.036580890226430754
11850.0,0.08808824684307096
11851.0,0.04971492629901285
11852.0,0.03704347308752713
11853.0,0.026471451318056283
11854.0,0.07937568149419193
11855.0,0.07070009083615199
11856.0,0.043285223870946264
11857.0,0.1429242035245897
11858.0,0.12730898209522878
11859.0,0.04431490754624079
11860.0,0.05731208184168131
11861.0,0.042060003114203035
11862.0,0.03134612527513783
11863.0,0.046727151590852604
11864.0,0.02688119485881558
11865.0,0.04738075142200342
11866.0,0.04620631665928822
11867.0,0.025860581939995853
11868.0,0.08275844110617729
11869.0,0.026415158180806985
11870.0,0.02513239959544078
11871.0,0.030035569715301174
11872.0,0.033241397032884513
11873.0,0.04470498544837235
11874.0,0.025862001196339572
11875.0,0.05240414403292487
11876.0,0.036455213636653216
11877.0,0.05052790535986797
11878.0,0.06594312500720383
11879.0,0.03332093452786136
11880.0,0.04528472025667636
11881.0,0.025557330438060834
11882.0,0.08013225651538466
11883.0,0.028947732661845565
11884.0,0.026132465652953213
11885.0,0.07228574578009037
11886.0,0.03629945954136408
11887.0,0.14535290066322823
11888.0,0.029798621545505322
11889.0,0.04287453232015942
11890.0,0.024317709608059162
11891.0,0.061106369075522374
11892.0,0.0225474641367921
11893.0,0.022306692176048016
11894.0,0.036663004112181416
11895.0,0.0556931087894089
11896.0,0.036705465819954014
11897.0,0.05257365091152969
11898.0,0.03191245653961745
11899.0,0.021033082510684014
11900.0,0.05050011886513398
11901.0,0.0777171157889906
11902.0,0.056174356843318916
11903.0,0.05521542150863111
11904.0,0.036916673793647256
11905.0,0.02194684831742629
11906.0,0.13590933633083901
11907.0,0.07965073224750585
11908.0,0.02525280338693997
11909.0,0.06562184643331007
11910.0,0.05276298167072825
11911.0,0.07336584053379983
11912.0,0.049643094879446126
11913.0,0.05334172835363752
11914.0,0.07833974478383492
11915.0,0.04224732844755435
11916.0,0.051679189183004
11917.0,0.03514515355454259
11918.0,0.03686249652703965
11919.0,0.04324085113479037
11920.0,0.05431481871358251
11921.0,0.04943609090272409
11922.0,0.14558923036940133
11923.0,0.018979691611113268
11924.0,0.07270206993300807
11925.0,0.12409134020815708
11926.0,0.02895058898657179
11927.0,0.023083323670009197
11928.0,0.04424150801788527
11929.0,0.019149730087365188
11930.0,0.057550962822614495
11931.0,0.12363051893318096
11932.0,0.022246632233955906
11933.0,0.0750126509537082
11934.0,0.037149740281441336
11935.0,0.03663966765219518
11936.0,0.037690835579210706
11937.0,0.03958530825107166
11938.0,0.02975727072408001
11939.0,0.16729916700656594
11940.0,0.04517304773921049
11941.0,0.07987370409528682
11942.0,0.041569867141810914
11943.0,0.04874780334516563
11944.0,0.03103489834428173
11945.0,0.04981688159529306
11946.0,0.045504226178273315
11947.0,0.05084034035353745
11948.0,0.027084285860049108
11949.0,0.08102576535039624
11950.0,0.040007194261804144
11951.0,0.04569071420487704
11952.0,0.08622535669253077
11953.0,0.02410788968820528
11954.0,0.12123461001102435
11955.0,0.14938482375601908
11956.0,0.021046462544910678
11957.0,0.021998086870384664
11958.0,0.03473236672655435
11959.0,0.029723400342383577
11960.0,0.07453784299467156
11961.0,0.03708975547857053
11962.0,0.023254315168238927
11963.0,0.06434833352060657
11964.0,0.04379108160930761
11965.0,0.03996546319628007
11966.0,0.022166449461724268
11967.0,0.025209770612851252
11968.0,0.07180344755088851
11969.0,0.061401060051682124
11970.0,0.0670267525634433
11971.0,0.02733389581720559
11972.0,0.0414418479386816
11973.0,0.1042007304062661
11974.0,0.031655795622607334
11975.0,0.019479502125667042
11976.0,0.05577831618858331
11977.0,0.06693151690505117
11978.0,0.0262299301169922
11979.0,0.05272889219010977
11980.0,0.022736177747905796
11981.0,0.06255083741569487
11982.0,0.022723325796429612
11983.0,0.048196997817941
11984.0,0.030504654430188943
11985.0,0.038625437834534176
11986.0,0.09029382453027691
11987.0,0.11515393064595518
11988.0,0.050175154837826565
11989.0,0.10512997690761276
11990.0,0.0545123835278736
11991.0,0.0256146057836333
11992.0,0.024279289172902292
11993.0,0.12109380372508723
11994.0,0.03696789592435504
11995.0,0.15420480126549746
11996.0,0.25955340719320846
11997.0,0.07958551182958826
11998.0,0.07951325283594078
