ID,TARGET
13001.0,0.05423244194079374
13002.0,0.01144788325722335
13003.0,0.009082684590925798
13004.0,0.036794099522370866
13005.0,0.25725074307431206
13006.0,0.49912263101942705
13007.0,0.007573041451452357
13008.0,0.5680137114930609
13009.0,0.018152640173768605
13010.0,0.10304817354941183
13011.0,0.363137646714643
13012.0,0.045178745585756554
13013.0,0.02460749866332266
13014.0,0.008137902396545969
13015.0,0.23753168121370435
13016.0,0.4999689025556817
13017.0,0.5199022164836185
13018.0,0.5950187106134238
13019.0,0.5707255607416557
13020.0,0.012347103590508179
13021.0,0.013427043986896073
13022.0,0.07359986644647401
13023.0,0.012586334393152005
13024.0,0.42714972058235734
13025.0,0.01645428543110266
13026.0,0.014587547686679445
13027.0,0.08015837651369488
13028.0,0.019784171654322603
13029.0,0.05093130345665049
13030.0,0.027463303622764078
13031.0,0.2605083067331374
13032.0,0.24521385060068526
13033.0,0.05232765328289647
13034.0,0.2736536859515005
13035.0,0.009488496941233176
13036.0,0.005583996501380147
13037.0,0.019938766775722407
13038.0,0.01668713713522416
13039.0,0.14132722511889187
13040.0,0.013306712314181516
13041.0,0.3508237786126412
13042.0,0.39746832412379496
13043.0,0.08346818740400429
13044.0,0.04739389823881161
13045.0,0.11724380242429348
13046.0,0.13365586658754064
13047.0,0.5829663277699586
13048.0,0.007797926047296766
13049.0,0.38622967377148176
13050.0,0.1425860166896226
13051.0,0.07747026415606867
13052.0,0.0437740768745047
13053.0,0.010191659942683758
13054.0,0.06599554994372905
13055.0,0.04541346584787367
13056.0,0.014493624393133517
13057.0,0.16563762138469754
13058.0,0.035035498662670826
13059.0,0.007901692845258816
13060.0,0.37952720033351206
13061.0,0.010732283410976472
13062.0,0.07130024761338434
13063.0,0.030645397995266686
13064.0,0.023129350170259768
13065.0,0.03846629939746944
13066.0,0.12398143341386944
13067.0,0.05285350452377746
13068.0,0.49673949110042603
13069.0,0.041144180451911
13070.0,0.5031881159932674
13071.0,0.49272979744258494
13072.0,0.05872664310899832
13073.0,0.09642258623612429
13074.0,0.4370741135663322
13075.0,0.13936091535743278
13076.0,0.44838818552614246
13077.0,0.1035254519649128
13078.0,0.28311083870592557
13079.0,0.055613517977339974
13080.0,0.07958737892302184
13081.0,0.045040774888067264
13082.0,0.009182809063759243
13083.0,0.4077895895493698
13084.0,0.07010536467652334
13085.0,0.053467621697322984
13086.0,0.021665679899279734
13087.0,0.05049818197857311
13088.0,0.026094798655441988
13089.0,0.56711904093991
13090.0,0.1223394464102339
13091.0,0.4148451961780317
13092.0,0.015532394690091229
13093.0,0.04851681828980263
13094.0,0.09880868059357771
13095.0,0.12186039440845402
13096.0,0.012733585188664843
13097.0,0.05771822890996099
13098.0,0.011701313429026718
13099.0,0.31954700424635074
13100.0,0.06164543319671863
13101.0,0.14699551447030698
13102.0,0.06390126239904045
13103.0,0.022252768328085523
13104.0,0.5200776056407872
13105.0,0.04086529889413916
13106.0,0.029734339624105967
13107.0,0.038715413440476174
13108.0,0.43754558922478537
13109.0,0.07104841145900652
13110.0,0.38075332533895623
13111.0,0.045170082272110654
13112.0,0.014325652033389763
13113.0,0.27333039872705395
13114.0,0.07349863164767526
13115.0,0.04928814326602429
13116.0,0.294453196599174
13117.0,0.03380879158443979
13118.0,0.46322851589097735
13119.0,0.48283314709850134
13120.0,0.3001051860247925
13121.0,0.07005547624910047
13122.0,0.2261822068843394
13123.0,0.2978742768588141
13124.0,0.021952114674916666
13125.0,0.016759023178647258
13126.0,0.4945541678420458
13127.0,0.0072140637645397715
13128.0,0.051952367353499396
13129.0,0.20582347517188104
13130.0,0.43468761654151955
13131.0,0.20257261819560188
13132.0,0.022423961826767723
13133.0,0.6035868559529053
13134.0,0.0625763101107928
13135.0,0.008167660358139634
13136.0,0.12902039283357558
13137.0,0.028545818794100446
13138.0,0.013412649356381794
13139.0,0.005637164679074174
13140.0,0.010601198293723559
13141.0,0.03777062095027071
13142.0,0.5769554564332539
13143.0,0.37767745782132633
13144.0,0.37005902790645184
13145.0,0.05068963376513471
13146.0,0.06621651320988967
13147.0,0.11482682437924945
13148.0,0.06335769192376758
13149.0,0.020385443933536137
13150.0,0.576245331918126
13151.0,0.031315678613057035
13152.0,0.0349915544150326
13153.0,0.06058727817727988
13154.0,0.022393271906575665
13155.0,0.0222227761193936
13156.0,0.49481233400468927
13157.0,0.00617910382981353
13158.0,0.01308543569120026
13159.0,0.0513654023143633
13160.0,0.1354617191934838
13161.0,0.06939958281261185
13162.0,0.04567408815938918
13163.0,0.2171124086961942
13164.0,0.03248816874605724
13165.0,0.4775625785064105
13166.0,0.46963577406075946
13167.0,0.04261242940147571
13168.0,0.05134061472595754
13169.0,0.08565406759394334
13170.0,0.05874512615507177
13171.0,0.6164039999743933
13172.0,0.07206757453400502
13173.0,0.02171627822841985
13174.0,0.06647227711070174
13175.0,0.4654548152476317
13176.0,0.011235918951426971
13177.0,0.013945436560283167
13178.0,0.011708230687556649
13179.0,0.3072717184169814
13180.0,0.005282352905247266
13181.0,0.03433125237566294
13182.0,0.01714256504847449
13183.0,0.07216427502414412
13184.0,0.017775623643791476
13185.0,0.053326594418707664
13186.0,0.19751977098791038
13187.0,0.058082401956999284
13188.0,0.14972558198180896
13189.0,0.1837642172350205
13190.0,0.09428328292516572
13191.0,0.06678560723874631
13192.0,0.42836991667611546
13193.0,0.10553968909622372
13194.0,0.007406493769354679
13195.0,0.014382759746143382
13196.0,0.0076603095413795685
13197.0,0.5690205644276793
13198.0,0.5093895320588693
13199.0,0.30030229699743993
13200.0,0.5057198850893939
13201.0,0.04239648760084239
13202.0,0.03485891305650588
13203.0,0.03506896564095609
13204.0,0.051492197402107046
13205.0,0.06052629281832169
13206.0,0.5457900310905711
13207.0,0.03813085365833962
13208.0,0.4215676284723158
13209.0,0.5506447728894421
13210.0,0.14511637606035105
13211.0,0.31763166998988046
13212.0,0.018324872783653773
13213.0,0.19055026231720773
13214.0,0.032122002143488745
13215.0,0.014518827858699382
13216.0,0.00783473606716119
13217.0,0.15870496446993745
13218.0,0.03868548072112478
13219.0,0.1025666863342511
13220.0,0.02098045134326039
13221.0,0.012017063142436866
13222.0,0.006258557365716809
13223.0,0.37140922697745327
13224.0,0.006382808626779713
13225.0,0.028380188954809683
13226.0,0.06880994256923031
13227.0,0.011611400807226523
13228.0,0.6059298450265027
13229.0,0.00822207154590313
13230.0,0.01317774579997418
13231.0,0.03493861231697222
13232.0,0.07966510286554429
13233.0,0.3860480002857357
13234.0,0.05248682002074888
13235.0,0.029366122802627286
13236.0,0.03158207037335931
13237.0,0.4131500070266171
13238.0,0.008314129387235244
13239.0,0.022038125500505924
13240.0,0.05501643474295124
13241.0,0.39315200716738025
13242.0,0.018040619680976613
13243.0,0.28161180638296496
13244.0,0.008083079366141842
13245.0,0.01591093679855151
13246.0,0.04517389236260043
13247.0,0.22844629935480049
13248.0,0.17679870872657127
13249.0,0.007290757645442725
13250.0,0.13171870856167978
13251.0,0.03929989146074697
13252.0,0.07015654860670542
13253.0,0.27488039742590314
13254.0,0.4334905190605934
13255.0,0.012112422896383824
13256.0,0.3931049890714642
13257.0,0.012942799948576028
13258.0,0.457003988595032
13259.0,0.39222206758182976
13260.0,0.009314669547193209
13261.0,0.4886368510320886
13262.0,0.026799454337645256
13263.0,0.05249466923901197
13264.0,0.028428828706360848
13265.0,0.12476186276154574
13266.0,0.011515752694874426
13267.0,0.06317658812312946
13268.0,0.42691131016959016
13269.0,0.041957334424097874
13270.0,0.024050515064835284
13271.0,0.03986875006187432
13272.0,0.213383246208006
13273.0,0.054464400274511535
13274.0,0.09759413963750081
13275.0,0.010085477784676987
13276.0,0.49641366208027
13277.0,0.5055199708372041
13278.0,0.1562410420687252
13279.0,0.054123594627539275
13280.0,0.06977903596712903
13281.0,0.01315138148037696
13282.0,0.5143641073129178
13283.0,0.20551961105098862
13284.0,0.3930107026381884
13285.0,0.039291856436931914
13286.0,0.01182467823534336
13287.0,0.5036200179133117
13288.0,0.14728137391892918
13289.0,0.06438433914666741
13290.0,0.24604765050665364
13291.0,0.04216011221361077
13292.0,0.045724503098073355
13293.0,0.11317729590932339
13294.0,0.02100075708772802
13295.0,0.5307300775241998
13296.0,0.3086267057021721
13297.0,0.01014636565806314
13298.0,0.12065461932899975
13299.0,0.01031900280430265
13300.0,0.02801312998748448
13301.0,0.059641920039417165
13302.0,0.2784119938632884
13303.0,0.4585529474297557
13304.0,0.15383008306809537
13305.0,0.5557119724251708
13306.0,0.47409722336955307
13307.0,0.09613853610631554
13308.0,0.007784815715795373
13309.0,0.06207567114662068
13310.0,0.5074070524013887
13311.0,0.3554571941889241
13312.0,0.3836888151187077
13313.0,0.024529013273734555
13314.0,0.271835537291531
13315.0,0.12705368511870938
13316.0,0.044122499647893845
13317.0,0.006944232273743885
13318.0,0.007111811661893806
13319.0,0.04523214413009668
13320.0,0.5623777650189432
13321.0,0.007502002591467867
13322.0,0.01986915369968279
13323.0,0.053145096973697195
13324.0,0.5132738029692668
13325.0,0.3296266702676621
13326.0,0.037387019117588446
13327.0,0.01575914722522371
13328.0,0.2144936487711686
13329.0,0.014250721715946501
13330.0,0.09904076219426203
13331.0,0.06978220634356293
13332.0,0.03615969064017207
13333.0,0.04527638832536263
13334.0,0.013220808725064703
13335.0,0.43990040950159787
13336.0,0.186760019468376
13337.0,0.058663604855197615
13338.0,0.04191702445765673
13339.0,0.07591896643514327
13340.0,0.340894361187471
13341.0,0.08280772494134825
13342.0,0.20975071098653647
13343.0,0.007691785212592531
13344.0,0.012834369001308984
13345.0,0.335695867765736
13346.0,0.11803338913571382
13347.0,0.019496386284397586
13348.0,0.05819934212970199
13349.0,0.019880910893334255
13350.0,0.6319781025971664
13351.0,0.04405756991870326
13352.0,0.01522944684297475
13353.0,0.13488167301002588
13354.0,0.48494859642719723
13355.0,0.0656445358088262
13356.0,0.041227650866227775
13357.0,0.02972490793069472
13358.0,0.6077510996347844
13359.0,0.1477047577553185
13360.0,0.008384550860920712
13361.0,0.04435982575913287
13362.0,0.6771100121208534
13363.0,0.16092668677771924
13364.0,0.012980531262803907
13365.0,0.03967784002905368
13366.0,0.037431391932663434
13367.0,0.5223908392853038
13368.0,0.06111128812426383
13369.0,0.5499763709688489
13370.0,0.15063287853833768
13371.0,0.036154583072914304
13372.0,0.28007320134194397
13373.0,0.015815345993107573
13374.0,0.02071329135378077
13375.0,0.07810297666880017
13376.0,0.0646796134315175
13377.0,0.0861907434926408
13378.0,0.02279837168256168
13379.0,0.05026933024077681
13380.0,0.10264977290559471
13381.0,0.1318222498658582
13382.0,0.008073869605715382
13383.0,0.01914739305694207
13384.0,0.12822333815716352
13385.0,0.025986589504722046
13386.0,0.4098049638697513
13387.0,0.05422823133253131
13388.0,0.45750127501973975
13389.0,0.028391817019139585
13390.0,0.007922075243810823
13391.0,0.03743055677719816
13392.0,0.0710234431393428
13393.0,0.06351508842644517
13394.0,0.22460634139420194
13395.0,0.15648389576918448
13396.0,0.11030504876471739
13397.0,0.009712001885822545
13398.0,0.4629552814386081
13399.0,0.11741398843503763
13400.0,0.047922393649641196
13401.0,0.12075984770767038
13402.0,0.37601877676332524
13403.0,0.09412704990168849
13404.0,0.04844273368384581
13405.0,0.09111409637507485
13406.0,0.009197618616925005
13407.0,0.26166359832241537
13408.0,0.013350826039466048
13409.0,0.01495683187573536
13410.0,0.5486045061323948
13411.0,0.013071978092181132
13412.0,0.015230189926491361
13413.0,0.0482876784972978
13414.0,0.014109809661839159
13415.0,0.06453333706251278
13416.0,0.02273022689672685
13417.0,0.34534916248848896
13418.0,0.11701841729675388
13419.0,0.006377935199727985
13420.0,0.1146159270254119
13421.0,0.05167168352109006
13422.0,0.1323574152445718
13423.0,0.017612310527231702
13424.0,0.11938767709511258
13425.0,0.01930373718235969
13426.0,0.40613759324980564
13427.0,0.08021257582289709
13428.0,0.1147201602426712
13429.0,0.3743811391298292
13430.0,0.008805181962081982
13431.0,0.00806491452209233
13432.0,0.05719654953494154
13433.0,0.010945036684587217
13434.0,0.24093543272687074
13435.0,0.4718776433214953
13436.0,0.19875029547901518
13437.0,0.050693240494989376
13438.0,0.38808174409094176
13439.0,0.11897590706937725
13440.0,0.04209589902164638
13441.0,0.49451146540091095
13442.0,0.006477310696977485
13443.0,0.03504403720812045
13444.0,0.01889015929517766
13445.0,0.2112465351080331
13446.0,0.3048364645246873
13447.0,0.28431570142341617
13448.0,0.032004168419431815
13449.0,0.4450352504550258
13450.0,0.3778626982198555
13451.0,0.04425617494712046
13452.0,0.04480000681290146
13453.0,0.12408628930276526
13454.0,0.03097809768274174
13455.0,0.46290792878595177
13456.0,0.08721711862112518
13457.0,0.012781217937699646
13458.0,0.013064533962698105
13459.0,0.022020397289555568
13460.0,0.1040324759496077
13461.0,0.019638011192064337
13462.0,0.0055542293350832935
13463.0,0.009396345964562396
13464.0,0.2716494705846927
13465.0,0.2706547348310591
13466.0,0.24835624194329098
13467.0,0.0844567541762277
13468.0,0.00861830119205382
13469.0,0.03479121561071165
13470.0,0.04989859212951385
13471.0,0.052691521167190766
13472.0,0.026719085245649598
13473.0,0.20653666990668595
13474.0,0.15858108799137013
13475.0,0.027527002952432055
13476.0,0.16832938639490286
13477.0,0.5120500381392501
13478.0,0.22884900169834496
13479.0,0.02225036536109468
13480.0,0.07479005981850077
13481.0,0.05070935529774014
13482.0,0.44878149206245077
13483.0,0.010855430657795494
13484.0,0.5004644924921189
13485.0,0.03317385555111539
13486.0,0.4106836170240511
13487.0,0.007631220836252481
13488.0,0.14878869508421538
13489.0,0.5242399210462827
13490.0,0.0480732307307931
13491.0,0.08810552506934814
13492.0,0.012905204265758845
13493.0,0.029011371640625134
13494.0,0.10894494752045136
13495.0,0.014892355206226976
13496.0,0.3534445199699473
13497.0,0.10790441855033309
13498.0,0.019595557521624275
13499.0,0.1846412678082298
13500.0,0.05983214873218708
13501.0,0.10910733461605393
13502.0,0.22038963313677926
13503.0,0.03376039089867008
13504.0,0.0630235083087733
13505.0,0.06432536930838127
13506.0,0.008837090343694735
13507.0,0.00545711164648325
13508.0,0.0358693648590739
13509.0,0.3801981748270821
13510.0,0.008511061745803955
13511.0,0.04161550731553254
13512.0,0.2965117859764311
13513.0,0.0068271872198923025
13514.0,0.44155776334666375
13515.0,0.04873697333497093
13516.0,0.03917819197038502
13517.0,0.34665634846904875
13518.0,0.014120936799243486
13519.0,0.013662199917140563
13520.0,0.023479162816413497
13521.0,0.009227950278193035
13522.0,0.06332275279310255
13523.0,0.008144176758212085
13524.0,0.013818903799363142
13525.0,0.019643399919894756
13526.0,0.37818622222771864
13527.0,0.03759194272801852
13528.0,0.00810798589654966
13529.0,0.3571931890903001
13530.0,0.012492122636647113
13531.0,0.5673590125110571
13532.0,0.4027497213396691
13533.0,0.03577901824787604
13534.0,0.4964253379954095
13535.0,0.4598017591659998
13536.0,0.39100766523109
13537.0,0.013544248813209703
13538.0,0.39271446943776267
13539.0,0.43344309127068315
13540.0,0.012772627788195509
13541.0,0.4964886622813157
13542.0,0.10313944444586556
13543.0,0.05137617449364321
13544.0,0.02405952995253899
13545.0,0.011065630973185987
13546.0,0.43879252746326924
13547.0,0.30941901062085125
13548.0,0.3949386039625343
13549.0,0.19464840197389008
13550.0,0.035575467091470046
13551.0,0.040877649759683055
13552.0,0.04022085656566146
13553.0,0.021252042250876395
13554.0,0.07841879865035739
13555.0,0.06976303722814173
13556.0,0.18608902926203252
13557.0,0.3486623825249732
13558.0,0.018639892278383068
13559.0,0.018035746625228017
13560.0,0.48052658904990786
13561.0,0.26813666159567917
13562.0,0.282026158911473
13563.0,0.018898017444179203
13564.0,0.4740399896796849
13565.0,0.1551791960213879
13566.0,0.019187126786194827
13567.0,0.009525090124255578
13568.0,0.3723702783550894
13569.0,0.32248403957786254
13570.0,0.45193546291098263
13571.0,0.06313165314442273
13572.0,0.017416188283448784
13573.0,0.2963279237230046
13574.0,0.020068445941271953
13575.0,0.32872268862789145
13576.0,0.12538746738507642
13577.0,0.25636876035048817
13578.0,0.4596093190334371
13579.0,0.03284803720508588
13580.0,0.007444934792756962
13581.0,0.05236967429304654
13582.0,0.056304807032256286
13583.0,0.017957547302974254
13584.0,0.06913390866458749
13585.0,0.09435370391703564
13586.0,0.007760403198397306
13587.0,0.058870935757840394
13588.0,0.025922578633585658
13589.0,0.3063547538001422
13590.0,0.02645067029182373
13591.0,0.069783464786521
13592.0,0.4687954505742916
13593.0,0.5189497124406188
13594.0,0.04913207570964332
13595.0,0.007520871292685702
13596.0,0.29427128378644946
13597.0,0.008963604083248748
13598.0,0.03218676896874539
13599.0,0.0247982233964771
13600.0,0.5084528104244166
13601.0,0.028124806846304706
13602.0,0.04052085909394696
13603.0,0.02055514086920246
13604.0,0.04835504141776773
13605.0,0.07541636078907268
13606.0,0.01392763289005491
13607.0,0.1841088807632598
13608.0,0.022460718171718706
13609.0,0.007314762584573015
13610.0,0.023726861599375586
13611.0,0.029668364425355614
13612.0,0.01021722680877433
13613.0,0.006616759960180314
13614.0,0.010469393076760944
13615.0,0.5458248060684942
13616.0,0.31196611926129747
13617.0,0.06697519414304287
13618.0,0.4541484272054136
13619.0,0.22346157300986827
13620.0,0.49045008108533467
13621.0,0.2953412269877876
13622.0,0.20784327583422937
13623.0,0.05832374255524214
13624.0,0.007950608429497418
13625.0,0.09383868161907949
13626.0,0.017517938552946002
13627.0,0.007342329455898284
13628.0,0.3388767394657077
13629.0,0.01017631233353412
13630.0,0.06548572531673574
13631.0,0.37316249462627415
13632.0,0.060839813718777634
13633.0,0.0076249840819974215
13634.0,0.038329679918184846
13635.0,0.0249701041842615
13636.0,0.20891832701899188
13637.0,0.08703766810015026
13638.0,0.4788921676559509
13639.0,0.37903310210936125
13640.0,0.010654504001942445
13641.0,0.019602931160801043
13642.0,0.06258074585786103
13643.0,0.030796273765995995
13644.0,0.6243853754332376
13645.0,0.024210413806111112
13646.0,0.3413022212174653
13647.0,0.5096666506699365
13648.0,0.01077182459201598
13649.0,0.06078923183345945
13650.0,0.07031578433743885
13651.0,0.4363136429450873
13652.0,0.2519364182415405
13653.0,0.010439722143049049
13654.0,0.05039393736322238
13655.0,0.49266084776913666
13656.0,0.0076774278615086965
13657.0,0.027731528297504547
13658.0,0.010713905867700968
13659.0,0.04217559570881664
13660.0,0.035210514535496056
13661.0,0.24552692905011958
13662.0,0.06247060830168179
13663.0,0.009921226430497775
13664.0,0.008329357302582984
13665.0,0.010590653709599527
13666.0,0.020714031645759322
13667.0,0.04880200373289924
13668.0,0.2074796391204457
13669.0,0.025349989764387754
13670.0,0.012352240029596182
13671.0,0.046584924662410224
13672.0,0.0259026322769882
13673.0,0.4836514439708979
13674.0,0.019435396063681748
13675.0,0.2411382574186005
13676.0,0.008978088924678398
13677.0,0.07621046987643706
13678.0,0.069042249254145
13679.0,0.050222181148037004
13680.0,0.021259667995374817
13681.0,0.027888553815015878
13682.0,0.006897006129349091
13683.0,0.0568005639927868
13684.0,0.024871687206141274
13685.0,0.5471022043487093
13686.0,0.02038051020694349
13687.0,0.13372664582667887
13688.0,0.09143709922159983
13689.0,0.014523920793292197
13690.0,0.48870257759610186
13691.0,0.6327567936910468
13692.0,0.3541669878467789
13693.0,0.17283930139984488
13694.0,0.03870329673012532
13695.0,0.29227811400261133
13696.0,0.04243710526656635
13697.0,0.1848973301546541
13698.0,0.41374271556687026
13699.0,0.019755199700171887
13700.0,0.06388293960110693
13701.0,0.046329181249352994
13702.0,0.11022559274657309
13703.0,0.011725515373177236
13704.0,0.0213295058029775
13705.0,0.06078272416333641
13706.0,0.01636963824845948
13707.0,0.027498284432263553
13708.0,0.022397388347154254
13709.0,0.5492405262434055
13710.0,0.3709863717528989
13711.0,0.17430049551377036
13712.0,0.1276935757469272
13713.0,0.3907312120301039
13714.0,0.007954441314969057
13715.0,0.07257354418270272
13716.0,0.0580663750479105
13717.0,0.030283534750727665
13718.0,0.6053805444927824
13719.0,0.2748890808925941
13720.0,0.010615090017162352
13721.0,0.02382331159262341
13722.0,0.011329085615759061
13723.0,0.5924463707372194
13724.0,0.03158114282277428
13725.0,0.02204679853550672
13726.0,0.02435832134301521
13727.0,0.0439411984083049
13728.0,0.20509427362518678
13729.0,0.011330984129437092
13730.0,0.05090625808044656
13731.0,0.0061307429139348685
13732.0,0.047019695417509576
13733.0,0.0120872961698895
13734.0,0.3063163900342618
13735.0,0.015303623979262443
13736.0,0.03656737276332864
13737.0,0.29734800706238496
13738.0,0.06842124036521112
13739.0,0.01867194590736255
13740.0,0.46516691842609026
13741.0,0.5334330989763318
13742.0,0.45465479901339656
13743.0,0.5216635229043298
13744.0,0.014976918255730724
13745.0,0.10844493789936487
13746.0,0.007893139286729089
13747.0,0.055416939945872136
13748.0,0.01590985058907212
13749.0,0.4520005087917623
13750.0,0.07498986029470697
13751.0,0.013974505310879593
13752.0,0.5027925149130957
13753.0,0.01166181678318575
13754.0,0.583126512431555
13755.0,0.5515522169130859
13756.0,0.1928483355557419
13757.0,0.009631937194347526
13758.0,0.25907911533026207
13759.0,0.10393712506827554
13760.0,0.01855746853076897
13761.0,0.006890505335553486
13762.0,0.11756381142388568
13763.0,0.22344369953289384
13764.0,0.018758607650158975
13765.0,0.4465133058722189
13766.0,0.5420795560933305
13767.0,0.18063449730630282
13768.0,0.5848602439227323
13769.0,0.021280700296068135
13770.0,0.5311471751099381
13771.0,0.011352385936600987
13772.0,0.47620662881480563
13773.0,0.021141092441118687
13774.0,0.01492371076955534
13775.0,0.04554558791168749
13776.0,0.007993073583723594
13777.0,0.203366988732511
13778.0,0.5792359400481926
13779.0,0.017297315356058336
13780.0,0.008235735662260312
13781.0,0.21813377863455868
13782.0,0.1137908447970983
13783.0,0.09772533836017647
13784.0,0.03818937037895853
13785.0,0.02574740545906682
13786.0,0.03381342116992596
13787.0,0.06999079463894915
13788.0,0.00864080807862423
13789.0,0.36910563076376934
13790.0,0.013879460845838406
13791.0,0.48694108491332677
13792.0,0.31056633645036713
13793.0,0.006253410751072308
13794.0,0.24585438474969434
13795.0,0.06221295572213492
13796.0,0.5180067091469743
13797.0,0.2650155950486878
13798.0,0.01636785178702678
13799.0,0.4409175027425471
13800.0,0.20435382723156623
13801.0,0.12697281830842783
13802.0,0.4675790597541479
13803.0,0.056175596985230156
13804.0,0.02952368404642671
13805.0,0.1397120864665712
13806.0,0.2608992270336714
13807.0,0.023049218674306367
13808.0,0.028834894472270167
13809.0,0.01881135982190074
13810.0,0.5091260423451935
13811.0,0.07122934301427947
13812.0,0.09692314898680636
13813.0,0.05018612701903602
13814.0,0.49717425988568803
13815.0,0.5067751719573997
13816.0,0.43785536476215137
13817.0,0.07632401013731274
13818.0,0.30055701760107273
13819.0,0.03237500169552567
13820.0,0.6413187206315738
13821.0,0.5209660913144656
13822.0,0.024087175663350183
13823.0,0.01733372353037633
13824.0,0.030620387890387003
13825.0,0.0067618072472088175
13826.0,0.011013178790145182
13827.0,0.07823278558480137
13828.0,0.05632552864668079
13829.0,0.16408576476551642
13830.0,0.010517217385279946
13831.0,0.10721459995083493
13832.0,0.02842351544735579
13833.0,0.013975906899565235
13834.0,0.13859750058826667
13835.0,0.05191807712561569
13836.0,0.3926370312936741
13837.0,0.1401861777959909
13838.0,0.048199729220133866
13839.0,0.3987576184353165
13840.0,0.052141752994615896
13841.0,0.39453478912070483
13842.0,0.14945666796946572
13843.0,0.08242792348725783
13844.0,0.41177128606222785
13845.0,0.26311896598875717
13846.0,0.01873897749033015
13847.0,0.017429786406799895
13848.0,0.0683747101352951
13849.0,0.009357072058609698
13850.0,0.14243433501180708
13851.0,0.03874484026606851
13852.0,0.2308651496867924
13853.0,0.09997139596271434
13854.0,0.5879318331896081
13855.0,0.040732970278789755
13856.0,0.007383130234180278
13857.0,0.07213040591775563
13858.0,0.02144592305898721
13859.0,0.025402687654697303
13860.0,0.5404491181080108
13861.0,0.012586305954184621
13862.0,0.4534988762963403
13863.0,0.0725500158947903
13864.0,0.011846392652348943
13865.0,0.5865776440282537
13866.0,0.26934622388498364
13867.0,0.019099988777527215
13868.0,0.513880646396365
13869.0,0.014329932282253918
13870.0,0.5874631713182488
13871.0,0.01649619128976397
13872.0,0.5211745692490877
13873.0,0.6293549713430924
13874.0,0.022548698338994613
13875.0,0.04379489597292302
13876.0,0.4207279342556113
13877.0,0.6293127016303776
13878.0,0.0590533289996323
13879.0,0.15160648799155024
13880.0,0.18897925350804531
13881.0,0.5087531069769269
13882.0,0.5293373032517115
13883.0,0.006761263003239558
13884.0,0.008235962228724384
13885.0,0.027840876999905124
13886.0,0.019514770251007615
13887.0,0.041275539059492154
13888.0,0.27200172038493986
13889.0,0.23475708044431745
13890.0,0.0574887358960003
13891.0,0.007692034028022034
13892.0,0.3812674724216165
13893.0,0.4348835608049189
13894.0,0.021467765581159204
13895.0,0.048468993341593894
13896.0,0.01356557890941626
13897.0,0.42890604691564516
13898.0,0.046179167649153155
13899.0,0.05702175587629257
13900.0,0.42405915195807725
13901.0,0.06625580480641738
13902.0,0.011846591768973489
13903.0,0.46558308128272136
13904.0,0.0630957436029098
13905.0,0.06558184399052797
13906.0,0.5520688517266896
13907.0,0.007371660420217786
13908.0,0.4016408857273631
13909.0,0.4661546712588591
13910.0,0.009798941156417348
13911.0,0.12183306727690672
13912.0,0.4879296219400134
13913.0,0.08028052402695317
13914.0,0.2824837067899225
13915.0,0.009277258875075859
13916.0,0.2800315230834572
13917.0,0.3690523394169169
13918.0,0.36632864935759174
13919.0,0.3799877731003864
13920.0,0.19305882373877126
13921.0,0.5776092254111383
13922.0,0.05671220723717402
13923.0,0.029522525783893784
13924.0,0.06351711221918134
13925.0,0.007779531211364975
13926.0,0.007365038572614714
13927.0,0.008993171760231447
13928.0,0.23361958211690434
13929.0,0.14956030593052091
13930.0,0.011489275643906359
13931.0,0.025088383006057813
13932.0,0.3973410009413699
13933.0,0.48085459527949626
13934.0,0.034241452980562706
13935.0,0.4490706270492689
13936.0,0.055488890518223935
13937.0,0.09738407914913474
13938.0,0.05095656775708422
13939.0,0.007029494868933614
13940.0,0.6304180842810596
13941.0,0.04776162749455061
13942.0,0.015462803244773362
13943.0,0.025114549649156066
13944.0,0.03867604127657019
13945.0,0.10241461325237622
13946.0,0.016387623651866235
13947.0,0.03208632491290188
13948.0,0.008680614421498322
13949.0,0.5824758330142328
13950.0,0.11634155394306459
13951.0,0.18564878120287115
13952.0,0.008082863593169214
13953.0,0.012536495454789371
13954.0,0.054985484295845
13955.0,0.05769377497265153
13956.0,0.007788384257394092
13957.0,0.35084738348677413
13958.0,0.09449534928208987
13959.0,0.37963132565869195
13960.0,0.47527066261714035
13961.0,0.03998069206079935
13962.0,0.007032333623150817
13963.0,0.04079501689168964
13964.0,0.49126926604577237
13965.0,0.4421568985309209
13966.0,0.05014028881623166
13967.0,0.06424526310346819
13968.0,0.26000746031588373
13969.0,0.4947967475053997
13970.0,0.3105761535439243
13971.0,0.04409794478058959
13972.0,0.28845647542517533
13973.0,0.019396422881978063
13974.0,0.025332209388447553
13975.0,0.014416085113787603
13976.0,0.4369257717069801
13977.0,0.04026968851935826
13978.0,0.06274997099572721
13979.0,0.514752884806469
13980.0,0.23480693074486023
13981.0,0.010841511056903085
13982.0,0.012979837539191404
13983.0,0.02000600168628756
13984.0,0.013617030396946648
13985.0,0.026910796825910115
13986.0,0.04603928368606687
13987.0,0.2847801180101869
13988.0,0.48550281747409924
13989.0,0.013460058058551808
13990.0,0.057858633441008125
13991.0,0.009650020375914413
13992.0,0.012530090536033142
13993.0,0.008648724515958708
13994.0,0.2691034446225323
13995.0,0.011669097368718446
13996.0,0.010607789008095728
13997.0,0.010614598044413634
13998.0,0.015583442455986373
13999.0,0.1556083258496446
14000.0,0.012069067254498288
